0.258,1476.727,1317.594,93.750,0.492,0.336,2
0.156,774.762,574.035,437.500,0.649,0.028,2
0.164,896.445,672.625,656.250,0.682,0.069,2
0.137,1327.857,1101.942,687.500,0.555,0.224,2
0.141,1064.229,1077.044,468.750,0.670,0.162,2
0.152,1208.235,1131.926,468.750,0.587,0.205,2
0.184,1045.403,1133.134,343.750,0.651,0.287,2
0.402,2052.861,1142.897,1843.750,0.240,0.549,2
0.309,1654.410,1342.177,187.500,0.417,0.407,2
0.176,1342.269,1261.935,281.250,0.510,0.301,2
0.109,1093.774,1181.455,375.000,0.638,0.204,2
0.059,911.082,1096.487,250.000,0.726,0.166,2
0.070,970.418,1170.807,250.000,0.701,0.188,2
0.102,1209.768,1266.479,250.000,0.596,0.288,2
0.242,1708.651,1497.864,250.000,0.482,0.467,2
0.105,1135.285,1109.885,343.750,0.597,0.244,2
0.059,876.242,938.213,156.250,0.693,0.147,2
0.152,1125.294,1066.653,562.500,0.596,0.240,2
0.148,903.255,1015.638,125.000,0.699,0.174,2
0.090,814.779,952.897,93.750,0.725,0.136,2
0.156,1058.373,1032.532,93.750,0.607,0.157,2
0.113,870.911,971.051,187.500,0.703,0.133,2
0.090,1032.184,1243.037,250.000,0.673,0.199,2
0.086,1125.977,1227.935,250.000,0.624,0.221,2
0.242,1719.316,1486.820,250.000,0.470,0.449,2
0.293,1916.923,1543.869,250.000,0.434,0.522,2
0.227,1620.480,1406.561,250.000,0.481,0.467,2
0.141,1141.635,1168.327,500.000,0.662,0.238,2
0.141,1038.836,1115.413,718.750,0.729,0.192,2
0.141,1056.425,797.919,437.500,0.493,0.091,2
0.227,1130.582,788.245,593.750,0.512,0.135,2
0.148,950.659,847.442,125.000,0.632,0.113,2
0.078,924.748,954.972,125.000,0.629,0.143,2
0.117,829.762,959.707,531.250,0.747,0.130,2
0.156,878.750,714.085,375.000,0.571,0.055,2
0.215,1209.915,821.754,562.500,0.470,0.147,2
0.293,1670.649,1101.362,562.500,0.380,0.369,2
0.1258,873.3360,0.7188,0.1659,26.1100,10.1806,4.8450,-6.1208,-1.6715,-0.5900,3.5431,3.2081,5.8313,3.3505,5.2680,4.3608,3.2991,3.0329,2.7029,3.1042,0
0.1321,980.9012,0.6881,0.1874,22.2054,9.1214,1.3888,-4.9236,-0.9167,2.3429,0.3239,3.9430,7.2678,8.8249,7.1644,3.6898,4.1433,1.9652,2.2962,2.8820,0
0.1084,772.0471,0.7593,0.1182,29.2981,3.9333,-2.0558,-3.0511,0.7937,0.8127,2.7475,4.3631,4.2994,6.1100,5.8451,3.5115,4.0875,2.7691,4.4672,4.0951,0
0.1721,1204.8671,0.5709,0.2486,17.4240,8.7920,7.3150,-0.7635,-4.7590,2.2701,-0.5822,2.6308,9.9963,12.4647,8.2903,4.0484,7.1298,5.1712,6.8216,2.7920,0
0.1901,1214.6686,0.5605,0.2080,21.7598,0.0598,-7.3122,4.6799,-3.6103,-0.1479,0.8457,4.2090,12.0177,9.8411,14.5019,3.1044,5.5706,3.9778,3.0038,3.7047,0
0.2138,1300.8079,0.5559,0.2405,20.6246,2.1788,-10.7057,2.5146,-3.5393,2.0606,1.4435,2.4808,13.8638,11.1577,12.0696,4.8965,5.0031,5.6087,2.8153,2.5185,0
0.1671,1275.3829,0.5619,0.2906,13.9917,14.7921,9.6343,1.3434,-7.7691,2.2800,-6.0578,3.2859,14.0320,5.1536,4.1977,4.9667,4.4289,4.1952,5.9578,3.3404,0
0.1348,1071.5667,0.6399,0.2232,20.4124,11.6716,5.9512,-2.3380,-1.5515,2.2554,0.3511,2.5017,6.9659,10.7652,6.3851,6.2142,3.2534,2.1794,6.1409,2.7196,0
0.1749,1338.0582,0.5887,0.3111,18.6247,19.4939,1.1170,1.0019,-4.1220,2.1944,-6.4491,5.2681,10.7179,9.7858,6.5659,7.2424,3.7455,3.5779,6.4526,3.8173,0
0.1798,1078.1073,0.5622,0.1512,24.0481,-3.1846,3.0338,-0.2397,-7.7976,-0.0686,4.5104,1.8541,9.1728,9.5958,4.9003,7.9916,6.9222,5.2380,4.4050,3.3946,0
0.094,1115.168,975.920,625.000,0.603,0.153,2
0.059,595.135,816.164,156.250,0.825,0.084,2
0.070,525.445,789.399,218.750,0.856,0.080,2
0.113,852.427,1112.437,218.750,0.741,0.159,2
0.055,634.843,985.666,187.500,0.816,0.115,2
0.055,753.966,940.958,187.500,0.755,0.121,2
0.109,771.868,904.346,218.750,0.739,0.143,2
0.137,835.044,932.749,343.750,0.706,0.154,2
0.117,724.799,915.649,218.750,0.774,0.128,2
0.059,822.780,1112.765,31.250,0.753,0.169,2
0.082,917.395,1053.013,156.250,0.690,0.174,2
0.199,1107.693,1105.985,93.750,0.635,0.206,2
0.180,1135.916,1209.859,125.000,0.613,0.230,2
0.164,845.903,810.016,468.750,0.648,0.075,2
0.176,1310.062,1021.444,593.750,0.485,0.222,2
0.070,847.771,981.695,125.000,0.732,0.136,2
0.051,737.468,934.132,156.250,0.750,0.136,2
0.039,647.536,808.215,156.250,0.782,0.099,2
0.160,1382.599,1207.715,312.500,0.516,0.331,2
0.129,1451.872,1312.226,312.500,0.522,0.413,2
0.180,974.183,1185.020,156.250,0.676,0.211,2
0.172,1156.784,1198.295,156.250,0.619,0.255,2
0.238,1293.160,1281.440,125.000,0.558,0.303,2
0.293,1543.472,1235.759,62.500,0.430,0.347,2
0.145,930.616,753.061,531.250,0.609,0.075,2
0.160,1103.379,1004.427,656.250,0.643,0.153,2
0.164,1038.980,969.609,687.500,0.669,0.135,2
0.113,1093.254,982.229,468.750,0.609,0.179,2
0.070,686.525,901.774,125.000,0.793,0.118,2
0.637,2247.723,1437.869,3875.000,0.309,0.568,2
0.609,2456.249,1406.930,3718.750,0.240,0.647,2
0.227,1322.462,1289.807,593.750,0.584,0.286,2
0.082,978.786,1170.142,62.500,0.677,0.187,2
0.121,1012.833,875.486,562.500,0.626,0.135,2
0.160,1056.066,958.211,531.250,0.736,0.151,2
0.113,999.110,1021.396,468.750,0.759,0.163,2
0.137,1044.843,1071.623,125.000,0.649,0.194,2
0.090,1015.461,1078.764,250.000,0.634,0.171,2
0.082,688.922,814.975,250.000,0.782,0.097,2
0.539,2056.162,1325.701,3531.250,0.300,0.535,2
0.199,1113.427,1202.949,125.000,0.625,0.248,2
0.176,1282.129,1247.068,250.000,0.556,0.302,2
0.184,1302.013,1256.151,62.500,0.527,0.271,2
0.168,969.407,822.093,218.750,0.511,0.069,2
0.094,1276.959,1289.141,218.750,0.570,0.301,2
0.070,675.457,886.903,218.750,0.772,0.099,2
0.074,819.044,973.207,218.750,0.718,0.139,2
0.121,1294.875,1346.965,250.000,0.593,0.347,2
0.109,966.508,1164.515,125.000,0.654,0.196,2
0.199,1256.965,1252.195,218.750,0.570,0.293,2
0.156,1237.915,1239.966,218.750,0.552,0.263,2
0.129,995.229,927.350,531.250,0.611,0.127,2
0.066,735.886,955.038,218.750,0.738,0.129,2
0.117,907.003,1084.494,93.750,0.667,0.184,2
0.305,1419.280,1226.789,250.000,0.486,0.299,2
0.531,2044.525,1202.422,1937.500,0.226,0.519,2
0.160,841.561,611.855,187.500,0.608,0.033,2
0.156,1152.795,871.881,187.500,0.510,0.167,2
0.172,1304.430,1005.470,562.500,0.498,0.236,2
0.086,961.832,1049.821,93.750,0.654,0.153,2
0.137,877.019,1001.031,218.750,0.690,0.162,2
0.281,1552.537,1395.800,250.000,0.489,0.357,2
0.441,1941.802,1397.142,281.250,0.367,0.467,2
0.410,1811.430,1479.750,125.000,0.436,0.457,2
0.105,1115.701,1221.878,250.000,0.639,0.228,2
0.082,739.018,886.289,250.000,0.777,0.117,2
0.070,574.731,793.086,250.000,0.846,0.081,2
0.086,730.179,852.478,125.000,0.749,0.088,2
0.055,630.283,907.805,218.750,0.829,0.100,2
0.102,698.086,912.561,562.500,0.811,0.114,2
0.082,794.011,991.816,218.750,0.745,0.141,2
0.102,899.129,980.621,187.500,0.639,0.147,2
0.340,1459.496,1042.113,1906.250,0.415,0.291,2
0.094,761.582,940.506,156.250,0.743,0.132,2
0.113,901.215,1059.969,281.250,0.696,0.156,2
0.105,992.868,1090.304,125.000,0.658,0.187,2
0.102,689.479,901.373,250.000,0.786,0.110,2
0.047,658.061,945.073,125.000,0.811,0.117,2
0.0891,744.2660,0.7642,0.1290,29.3424,13.3427,9.2855,-1.7348,-3.6779,2.8756,-3.3978,1.3387,4.3521,3.8022,4.5160,4.6263,3.0009,2.5851,3.2852,2.0892,0
0.1365,1022.4949,0.6442,0.1830,22.8586,7.1300,4.8527,-2.4636,-7.7624,4.0241,0.7983,3.2484,6.0680,7.3760,4.0830,3.2961,5.0127,3.3252,5.2968,2.7745,0
0.1501,1149.1422,0.6103,0.2612,18.2070,18.7798,9.6892,-2.8025,-2.2045,2.7711,-2.9261,2.8057,10.3383,9.4289,3.7925,4.0718,6.1591,4.6697,3.2995,2.3348,0
0.2471,1329.9996,0.5558,0.2602,20.5788,3.7264,-4.2241,1.6022,-4.2291,5.3062,-0.6662,5.3987,14.0940,11.3389,11.3288,4.1140,4.5591,5.7391,3.3534,4.4247,0
0.1279,1032.2802,0.6763,0.1797,25.3789,6.4361,-5.4994,0.1503,-2.1837,2.3439,-0.4139,1.4861,8.8401,7.2172,10.2112,2.8256,4.1922,4.5867,3.0621,3.2789,0
0.1589,1185.6863,0.5706,0.2396,17.3063,12.9068,9.9006,2.7480,-6.3093,0.7071,-2.5144,-0.7051,13.0662,8.5732,8.4954,5.0946,4.1305,5.7525,4.1797,4.6525,0
0.1356,1073.4796,0.6208,0.2169,19.5124,12.7665,9.7434,1.9755,-5.3368,2.3507,-2.6829,0.8321,8.2894,11.0069,5.5903,3.2047,5.1909,2.8187,4.1585,2.7357,0
0.2244,1293.6066,0.5136,0.2499,14.5316,2.9346,6.8430,-3.3891,-6.4804,4.9771,1.8651,1.1107,12.8320,10.6644,4.3727,8.4077,4.0840,3.9883,3.0860,2.3383,0
0.1600,1008.6255,0.6923,0.2046,25.9993,15.6367,4.9014,1.1704,-4.8619,2.5281,-1.8508,1.8460,12.6265,5.4318,5.3362,2.3962,3.4984,2.7175,3.2924,2.6776,0
0.1260,895.4992,0.6867,0.1614,24.3100,12.8971,9.6105,-1.8339,-2.2215,4.7353,-2.1537,0.4653,7.9225,4.0175,3.8581,4.4555,2.0366,3.1685,3.6470,3.4625,0
0.078,596.607,838.413,0.000,0.821,0.092,2
0.043,508.820,801.870,125.000,0.855,0.078,2
0.066,507.591,796.807,62.500,0.862,0.077,2
0.051,415.955,649.361,187.500,0.900,0.050,2
0.047,455.377,704.735,62.500,0.879,0.062,2
0.035,524.764,790.988,62.500,0.843,0.085,2
0.105,939.534,997.259,343.750,0.669,0.181,2
0.082,779.604,936.852,343.750,0.759,0.130,2
0.086,724.146,896.725,62.500,0.769,0.124,2
0.148,881.932,977.419,31.250,0.684,0.167,2
0.078,688.962,888.466,156.250,0.779,0.117,2
0.238,1219.960,1126.710,281.250,0.564,0.309,2
0.117,946.305,1053.322,62.500,0.675,0.228,2
0.152,1013.439,1088.724,156.250,0.646,0.216,2
0.070,705.157,850.959,93.750,0.738,0.099,2
0.137,878.322,960.490,93.750,0.656,0.129,2
0.090,836.655,983.776,156.250,0.712,0.135,2
0.133,801.578,880.867,312.500,0.711,0.108,2
0.176,817.176,789.306,1125.000,0.678,0.084,2
0.137,854.192,909.538,62.500,0.658,0.137,2
0.074,660.177,818.767,125.000,0.781,0.089,2
0.105,927.422,1040.055,250.000,0.692,0.177,2
0.113,790.112,879.656,125.000,0.721,0.125,2
0.121,820.307,893.725,62.500,0.689,0.124,2
0.094,878.058,1057.738,156.250,0.702,0.185,2
0.094,816.199,986.175,62.500,0.744,0.169,2
0.086,902.508,1123.036,125.000,0.714,0.206,2
0.125,846.501,1075.310,93.750,0.737,0.176,2
0.117,855.849,924.598,468.750,0.701,0.136,2
0.156,1149.836,982.277,625.000,0.569,0.248,2
0.117,1017.692,937.414,625.000,0.644,0.162,2
0.102,840.089,992.266,93.750,0.719,0.152,2
0.129,934.012,951.160,250.000,0.678,0.158,2
0.094,825.850,950.478,281.250,0.737,0.130,2
0.180,1120.479,1090.668,31.250,0.573,0.209,2
0.199,1182.574,1090.971,125.000,0.561,0.239,2
0.227,1199.141,1167.146,62.500,0.552,0.239,2
0.242,1435.724,1180.003,312.500,0.432,0.317,2
0.227,1353.531,1232.161,312.500,0.516,0.303,2
0.188,1244.941,1128.794,281.250,0.537,0.343,2
0.070,784.521,1051.351,0.000,0.724,0.155,2
0.031,652.077,900.376,62.500,0.808,0.094,2
0.082,932.572,1239.443,62.500,0.713,0.222,2
0.090,1302.592,1406.731,187.500,0.611,0.342,2
0.082,1491.438,1383.681,187.500,0.536,0.415,2
0.094,848.373,1083.529,93.750,0.722,0.222,2
0.074,725.850,879.595,187.500,0.764,0.098,2
0.180,1355.397,984.146,781.250,0.452,0.196,2
0.137,1053.319,788.745,625.000,0.579,0.109,2
0.160,945.687,927.366,156.250,0.660,0.135,2
0.145,692.310,895.445,187.500,0.789,0.097,2
0.066,715.671,1009.297,343.750,0.794,0.113,2
0.078,1138.810,1225.371,218.750,0.619,0.300,2
0.098,1248.654,1267.207,250.000,0.599,0.348,2
0.145,1231.274,1221.737,93.750,0.583,0.349,2
0.133,966.520,1070.438,250.000,0.697,0.216,2
0.102,878.281,949.768,93.750,0.704,0.128,2
0.137,853.160,785.543,531.250,0.697,0.083,2
0.082,694.568,869.855,218.750,0.782,0.081,2
0.051,489.241,900.305,93.750,0.849,0.080,2
0.078,918.232,1102.255,62.500,0.703,0.168,2
0.094,878.060,1062.907,187.500,0.714,0.147,2
0.070,810.533,1148.906,93.750,0.720,0.146,2
0.137,823.161,984.442,187.500,0.737,0.129,2
0.160,989.301,870.196,781.250,0.644,0.113,2
0.152,1330.849,1009.942,718.750,0.492,0.199,2
0.152,1084.342,850.203,656.250,0.596,0.115,2
0.148,1159.874,1007.143,593.750,0.628,0.158,2
0.160,983.117,966.683,531.250,0.666,0.163,2
0.137,890.558,1009.395,62.500,0.711,0.192,2
0.184,1403.385,1274.254,375.000,0.556,0.373,2
0.109,1163.421,1237.008,187.500,0.627,0.279,2
0.035,740.516,1026.276,93.750,0.751,0.147,2
0.086,1142.104,1244.223,187.500,0.621,0.240,2
0.102,972.821,1178.184,93.750,0.691,0.182,2
0.066,554.336,853.130,125.000,0.852,0.076,2
0.082,1115.011,1138.220,93.750,0.611,0.225,2
0.254,1650.620,1241.802,593.750,0.408,0.337,2
0.0572,571.6505,0.8298,0.0889,35.1229,11.4512,6.6955,-1.7780,0.7503,-2.3406,-0.0214,2.4454,5.2008,4.6254,2.9019,3.4287,2.6277,2.6896,2.2493,1.9114,0
0.1433,914.3618,0.6730,0.1797,22.6327,8.1951,6.5378,-4.3681,0.3184,-1.0772,0.9111,2.7807,6.4605,6.1302,5.3011,5.6900,4.8300,3.0459,4.1162,2.4998,0
0.1168,807.8847,0.7037,0.1218,28.4991,3.3150,6.3147,2.7253,1.1906,-2.5352,-0.7112,2.6599,3.4355,4.8606,3.9875,3.4197,3.2351,2.9452,3.8246,3.0611,0
0.1227,932.5442,0.6820,0.1860,22.4486,11.0070,6.6589,-4.0374,-0.5143,0.2519,-0.9456,1.9021,4.2163,7.2218,2.6756,4.8292,2.3659,5.1263,2.6968,2.2713,0
0.1793,1119.6155,0.5952,0.2190,17.5683,6.7764,5.0258,-0.7549,-4.0658,1.3480,0.9079,1.4896,8.2677,3.4677,3.0620,3.3681,4.2351,2.4999,3.5813,2.5042,0
0.1027,992.3648,0.6813,0.2336,19.8672,20.1999,5.1442,0.4886,0.7165,-0.8987,-3.3717,0.5499,9.9373,12.3468,5.9779,6.3177,2.0318,5.5350,4.2223,2.8209,0
0.1295,1068.2471,0.6292,0.2090,22.1658,9.0632,1.9847,0.1625,-2.4358,1.2196,-3.9709,4.6120,9.8273,18.4172,8.5346,6.4268,3.4583,4.7313,5.8525,3.0616,0
0.0968,909.3563,0.7010,0.1637,26.1693,11.2634,2.1811,1.3560,-4.0770,2.6732,-3.6100,3.0233,9.5940,8.3965,9.6798,5.9867,4.0271,4.4616,4.2341,5.5583,0
0.1367,1068.8269,0.6240,0.1720,20.5829,-3.0393,-1.2407,-1.7255,-2.4211,7.9680,1.1073,3.9701,6.0173,10.8327,5.3050,5.2775,3.9419,4.7185,2.8933,3.8005,0
0.1135,1049.5890,0.6569,0.2256,17.8137,17.7648,6.7565,-4.2369,-2.3754,6.7002,-4.3710,-0.6959,8.8565,6.5554,4.6092,4.9242,3.4322,4.8373,4.8135,2.5846,0
0.195,1199.379,1152.816,156.250,0.591,0.201,2
0.113,760.094,836.760,437.500,0.762,0.103,2
0.059,617.958,791.049,125.000,0.816,0.091,2
0.105,762.477,898.885,343.750,0.764,0.120,2
0.039,511.517,736.713,156.250,0.874,0.065,2
0.070,686.207,813.140,218.750,0.792,0.086,2
0.059,553.764,783.683,250.000,0.862,0.076,2
0.062,591.595,787.935,250.000,0.840,0.088,2
0.094,777.907,865.605,281.250,0.759,0.106,2
0.113,687.825,877.560,125.000,0.782,0.105,2
0.086,759.994,907.722,250.000,0.739,0.113,2
0.070,510.435,698.204,250.000,0.862,0.058,2
0.078,755.734,947.183,93.750,0.747,0.121,2
0.098,822.281,943.438,125.000,0.742,0.127,2
0.094,888.772,1065.092,250.000,0.716,0.197,2
0.164,1081.413,1086.489,375.000,0.629,0.238,2
0.105,1040.871,1111.680,250.000,0.631,0.220,2
0.105,980.585,1109.557,93.750,0.658,0.234,2
0.102,633.427,855.566,125.000,0.811,0.109,2
0.078,732.115,867.881,250.000,0.763,0.100,2
0.070,644.919,811.346,250.000,0.813,0.090,2
0.168,1178.429,988.144,531.250,0.603,0.219,2
0.086,653.946,1045.159,31.250,0.789,0.134,2
0.125,832.292,784.042,562.500,0.696,0.072,2
0.070,861.654,876.764,218.750,0.753,0.118,2
0.219,2003.870,1310.665,218.750,0.327,0.502,2
0.133,1034.946,821.619,531.250,0.590,0.107,2
0.199,1131.779,835.617,812.500,0.509,0.127,2
0.152,1049.848,917.158,562.500,0.675,0.136,2
0.230,1940.324,1291.811,0.000,0.298,0.509,2
0.098,861.529,953.283,62.500,0.684,0.133,2
0.844,3097.549,971.446,3406.250,0.082,0.868,2
0.770,3046.922,852.973,3281.250,0.056,0.901,2
0.125,1406.521,1239.749,281.250,0.526,0.333,2
0.227,1030.174,1104.215,281.250,0.679,0.217,2
0.168,1252.480,1365.227,250.000,0.611,0.326,2
0.422,1900.157,1469.896,218.750,0.401,0.536,2
0.824,3129.532,1065.979,3843.750,0.098,0.863,2
0.797,2822.563,1007.970,3250.000,0.095,0.839,2
0.633,2528.524,1145.095,2906.250,0.177,0.749,2
0.207,1315.951,1190.478,468.750,0.550,0.335,2
0.125,976.831,945.751,500.000,0.655,0.148,2
0.141,840.274,815.833,281.250,0.721,0.092,2
0.105,1058.290,1036.372,343.750,0.621,0.186,2
0.090,952.727,1089.360,312.500,0.714,0.198,2
0.113,1046.665,1152.389,281.250,0.681,0.198,2
0.133,1013.594,1060.566,500.000,0.710,0.168,2
0.047,708.665,936.462,31.250,0.706,0.103,2
0.035,762.091,999.262,125.000,0.740,0.138,2
0.070,573.944,652.013,250.000,0.846,0.049,2
0.137,874.056,845.418,281.250,0.677,0.109,2
0.133,1122.278,1128.772,281.250,0.625,0.239,2
0.090,1026.925,1144.259,250.000,0.667,0.206,2
0.750,2952.703,1227.137,3906.250,0.141,0.805,2
0.828,3056.480,896.357,3187.500,0.073,0.899,2
0.734,2943.081,905.176,3062.500,0.079,0.881,2
0.145,1254.232,1190.145,250.000,0.590,0.295,2
0.062,916.196,953.982,250.000,0.697,0.141,2
0.086,1189.724,1115.268,281.250,0.620,0.257,2
0.059,797.403,1049.589,218.750,0.738,0.166,2
0.152,1774.358,1350.425,187.500,0.390,0.414,2
0.121,1034.609,941.016,468.750,0.674,0.155,2
0.098,682.959,977.150,187.500,0.829,0.123,2
0.531,2144.326,1370.476,3343.750,0.327,0.611,2
0.098,1549.033,1399.558,218.750,0.534,0.400,2
0.074,1768.288,1579.233,187.500,0.485,0.438,2
0.828,3160.343,786.498,3156.250,0.045,0.924,2
0.219,1226.186,1253.521,437.500,0.618,0.322,2
0.102,660.137,791.432,406.250,0.801,0.086,2
0.094,558.368,687.055,375.000,0.839,0.057,2
0.109,705.184,851.797,187.500,0.799,0.116,2
0.137,1020.158,1121.782,93.750,0.684,0.188,2
0.168,1126.779,1198.801,156.250,0.621,0.227,2
0.156,1122.771,1257.376,156.250,0.607,0.226,2
0.062,599.707,888.364,31.250,0.812,0.093,2
0.047,478.627,812.160,31.250,0.851,0.071,2
0.387,1753.908,1184.044,62.500,0.324,0.417,2
0.219,1100.512,992.995,375.000,0.573,0.194,2
0.0859,672.0024,0.8029,0.0933,36.8019,11.2504,4.4237,-1.1814,-3.8137,0.1283,0.5253,3.4626,5.0597,4.4486,3.5950,2.4565,3.6928,3.2379,3.5902,3.4634,0
0.0921,768.0026,0.7578,0.1330,30.1762,11.7035,6.5160,-2.8922,-6.2797,1.9946,-1.5119,2.8379,6.4815,3.4343,2.5562,2.7202,2.1278,2.2004,4.1162,2.1317,0
0.1087,900.5291,0.7001,0.1756,23.0964,10.0572,5.0253,-3.7998,-3.5409,4.6458,-2.9045,1.2180,10.6248,8.3192,6.0156,5.7667,3.5362,2.9998,4.1645,3.1276,0
0.1687,1184.7872,0.5871,0.2124,17.6771,-1.1860,-7.5190,0.5207,-4.8345,0.2246,2.0819,-0.6600,15.5013,12.4873,8.1255,5.9367,5.9014,4.1842,3.5758,3.8984,0
0.4766,2055.2576,0.3666,0.5642,-4.6111,22.7172,-2.5431,0.1789,-3.1041,0.0828,-3.0032,0.9687,19.6652,6.0285,7.5990,5.3240,4.0417,3.1832,3.8390,4.3687,0
0.1683,1150.1266,0.6281,0.2391,17.9631,10.6559,0.2356,-4.4574,-8.7402,-2.4017,-4.3188,-2.1371,13.1204,8.1144,5.3535,6.1512,6.4289,6.5010,4.9883,4.7553,0
0.2213,1280.8676,0.5968,0.2878,18.0121,13.7054,-1.9607,1.8617,-3.4455,0.3445,-2.9222,-1.2796,19.6443,10.0548,7.3345,3.4749,4.2922,5.6392,4.2589,4.6239,0
0.1973,1327.7762,0.5779,0.3034,12.5434,12.7537,-1.3828,-5.0201,-5.4251,-1.2924,-1.3788,-2.2988,16.8252,8.9000,6.6279,6.4772,6.9822,4.7623,4.2728,3.5741,0
0.2961,1596.7217,0.5184,0.4090,10.5786,22.3310,-1.0782,-1.2352,-5.4680,-3.2698,-1.1535,0.3142,20.1742,11.3103,7.9540,6.5496,2.9859,3.4606,3.3154,3.2002,0
0.1629,1080.2838,0.6239,0.2193,18.8214,8.1974,3.4159,1.9413,-2.2281,4.4527,-1.8038,0.9927,11.5889,4.8269,3.9941,5.2684,3.2318,5.1130,3.6233,2.1351,0
0.125,884.569,878.546,406.250,0.706,0.146,2
0.160,1059.929,994.757,375.000,0.641,0.204,2
0.246,1248.759,955.804,593.750,0.500,0.240,2
0.215,1154.768,974.488,156.250,0.555,0.223,2
0.160,1040.165,998.017,593.750,0.648,0.197,2
0.082,864.554,965.749,156.250,0.695,0.168,2
0.082,739.375,955.812,156.250,0.747,0.135,2
0.039,649.107,893.800,156.250,0.791,0.119,2
0.094,840.441,1069.036,156.250,0.736,0.177,2
0.156,1037.017,1163.361,187.500,0.662,0.255,2
0.062,756.918,959.054,156.250,0.754,0.138,2
0.086,812.193,926.213,156.250,0.753,0.122,2
0.094,896.407,1045.516,156.250,0.729,0.154,2
0.094,710.365,872.755,0.000,0.756,0.101,2
0.234,1896.182,1269.561,656.250,0.352,0.520,2
0.230,1401.347,1276.400,156.250,0.516,0.313,2
0.352,1669.308,1344.372,218.750,0.435,0.405,2
0.328,1744.138,1273.585,343.750,0.370,0.467,2
0.289,1429.282,1252.817,312.500,0.488,0.353,2
0.227,1318.271,1172.191,156.250,0.514,0.290,2
0.164,978.773,1128.162,156.250,0.667,0.218,2
0.133,923.503,1016.070,125.000,0.689,0.209,2
0.141,997.742,999.660,531.250,0.674,0.157,2
0.145,1124.375,1040.757,593.750,0.646,0.169,2
0.102,1011.328,1048.117,281.250,0.642,0.141,2
0.156,1070.251,824.286,625.000,0.657,0.089,2
0.160,1132.842,891.309,656.250,0.639,0.147,2
0.117,845.820,807.561,312.500,0.758,0.072,2
0.070,958.497,1087.593,250.000,0.720,0.171,2
0.098,999.451,1014.792,250.000,0.648,0.177,2
0.109,847.622,851.515,500.000,0.751,0.099,2
0.191,1170.005,973.399,781.250,0.538,0.154,2
0.129,1010.701,849.594,531.250,0.628,0.113,2
0.086,672.224,811.096,250.000,0.797,0.075,2
0.117,865.686,863.565,281.250,0.746,0.098,2
0.211,1282.862,1225.805,281.250,0.621,0.305,2
0.129,955.525,905.403,500.000,0.698,0.146,2
0.180,1246.462,974.044,656.250,0.544,0.153,2
0.250,1572.405,1031.295,843.750,0.388,0.260,2
0.191,1260.038,944.893,656.250,0.571,0.239,2
0.152,1155.294,945.250,468.750,0.598,0.160,2
0.246,1305.096,891.825,937.500,0.540,0.159,2
0.180,1227.908,890.001,718.750,0.584,0.200,2
0.164,1149.707,1090.936,218.750,0.631,0.262,2
0.500,2037.705,1285.152,343.750,0.287,0.570,2
0.422,1884.971,1276.781,1937.500,0.304,0.490,2
0.082,783.615,915.554,250.000,0.770,0.106,2
0.059,792.912,887.534,218.750,0.767,0.106,2
0.188,1120.759,1003.705,656.250,0.623,0.130,2
0.203,1068.176,840.686,656.250,0.560,0.106,2
0.117,740.589,620.504,468.750,0.805,0.042,2
0.113,772.321,825.350,468.750,0.771,0.096,2
0.070,742.165,857.598,218.750,0.790,0.092,2
0.113,960.283,998.632,437.500,0.731,0.147,2
0.102,565.532,621.289,406.250,0.873,0.041,2
0.105,763.226,800.651,437.500,0.772,0.081,2
0.125,994.451,1018.571,437.500,0.713,0.156,2
0.125,1179.496,1142.215,468.750,0.628,0.201,2
0.129,941.971,921.776,500.000,0.737,0.126,2
0.125,696.496,627.144,500.000,0.795,0.045,2
0.117,676.463,753.012,468.750,0.818,0.067,2
0.109,886.514,911.293,437.500,0.748,0.124,2
0.102,843.631,939.323,468.750,0.773,0.133,2
0.055,699.330,911.746,187.500,0.798,0.112,2
0.133,1085.224,1056.043,500.000,0.668,0.199,2
0.176,1273.023,1052.093,437.500,0.551,0.239,2
0.180,1156.596,1003.024,437.500,0.601,0.289,2
0.148,902.169,876.904,500.000,0.660,0.107,2
0.352,1672.684,1323.027,468.750,0.419,0.386,2
0.203,1099.293,1097.596,250.000,0.609,0.188,2
0.332,1789.839,1420.070,218.750,0.436,0.466,2
0.109,968.917,1053.264,218.750,0.698,0.202,2
0.188,1222.765,1107.951,500.000,0.581,0.229,2
0.113,1135.937,1155.695,281.250,0.630,0.219,2
0.133,1154.378,1142.101,437.500,0.660,0.267,2
0.141,1240.935,1245.944,218.750,0.642,0.290,2
0.090,792.418,905.618,281.250,0.774,0.146,2
0.250,1308.665,1116.955,250.000,0.501,0.297,2
0.1415,955.4973,0.6597,0.1813,22.5903,7.1853,9.2736,-5.6309,0.0259,3.8201,1.7012,1.0606,5.6940,8.4914,5.3317,3.8066,2.5207,3.8702,4.0868,2.0523,0
0.1284,1049.1818,0.6540,0.2168,21.2850,13.1227,5.2223,-2.3031,-4.5480,2.5331,0.4183,2.6980,8.0366,5.5724,5.4158,2.8445,3.7048,4.2484,4.4123,2.7529,0
0.2215,1276.1650,0.5585,0.2849,14.7771,11.3458,4.1939,-3.3175,-5.8673,4.2935,-6.7479,0.6097,10.3178,6.0884,6.0869,3.6322,6.9782,4.7240,4.4240,3.2256,0
